t,X,Y,Z
1709161981.57404,0.48547133264191,0.337690479619766,0.216906108294493
1709161981.57519,0.485474819696975,0.337696751491441,0.216907606744726
1709161981.57652,0.485481636983787,0.337695423720009,0.216909847401005
1709161981.57989,0.485481427056947,0.337704002313307,0.216911435261505
1709161981.59653,0.485481225177174,0.337704066016308,0.216910453402332
1709161981.59863,0.485483713133385,0.337703889281111,0.216912195024421
1709161981.59913,0.485511060155597,0.337703488030458,0.21693969108942
1709161981.60338,0.485522024097138,0.33770461215943,0.216947230076427
1709161981.61244,0.485529878290566,0.337702344492629,0.216951989049501
1709161981.61797,0.485530941897098,0.337709527513139,0.216953304934743
1709161981.618,0.485531534376082,0.337708669983306,0.216951533441284
1709161981.61933,0.485528595182395,0.337710575440935,0.216949785421541
1709161981.62022,0.48552769707705,0.337712253571673,0.216946780378728
1709161981.62276,0.48552852196565,0.337710711168263,0.216946590268603
1709161981.62448,0.485526672421354,0.33770914682183,0.216939291204265
1709161981.62557,0.485527765511941,0.337709027223407,0.216939534853835
1709161981.6271,0.485524735872447,0.337705073335378,0.216933476130199
1709161981.62934,0.485520229372123,0.337710801415484,0.216932166368998
1709161981.63048,0.485519334057944,0.337709469891119,0.21693016420924
1709161981.6314,0.485518642875043,0.337706559348993,0.216926993165091
1709161981.64098,0.485516217095699,0.337707373828131,0.216924318729364
1709161981.64245,0.485515204129612,0.337710651873246,0.216910249146136
1709161981.64522,0.485515381376745,0.337709376534366,0.216907516239117
1709161981.6459,0.485518100165366,0.337709815351914,0.216907962354662
1709161981.64747,0.485521062245731,0.337711110234192,0.21690935247273
1709161981.64886,0.485523607492525,0.337710129855322,0.216908888355914
1709161981.64935,0.485524988177645,0.337710295185659,0.216908987087618
1709161981.65148,0.485525713467239,0.33771249398229,0.216907315955432
1709161981.65471,0.48553085150549,0.337709080250068,0.2169092625012
1709161981.65667,0.485531916522269,0.337710518495065,0.216910173636249
1709161981.65716,0.485533509907935,0.337712090546574,0.216913023013861
1709161981.6597,0.48553137467407,0.337714535124922,0.216912472853069
1709161981.66073,0.48553255453071,0.337715796484608,0.216913049581523
