t,X,Y,Z
1709161981.59187,-3.92083887540849,0.901489336180027,1.05193404035334
1709161981.62674,-3.91317972098507,0.902093556123574,1.05942029060367
1709161981.66462,-3.91815258062383,0.904413800926384,1.05525638500022
1709161981.69695,-3.91235149795494,0.903866137233735,1.05855203730685
1709161981.72913,-3.91607708459695,0.899217789992732,1.05585624132785
1709161981.75967,-3.91989798982248,0.903181259534791,1.05112345994703
1709161981.79034,-3.91989294487068,0.903151492329862,1.05109190686711
1709161981.82211,-3.92000356289357,0.903193981412496,1.05098737667044
1709161981.85271,-3.9208462731535,0.901513864309483,1.05195535310952
1709161981.88403,-3.9160701928588,0.899188312462106,1.05582773724781
1709161981.91677,-3.91205920063106,0.895171498409298,1.06076581457011
1709161981.95497,-3.9071495835415,0.892900928769497,1.064903086107
1709161981.97851,-3.91388971621118,0.893972176508102,1.05655315811003
1709161982.01459,-3.91571443248261,0.890485096076008,1.05812210429602
1709161982.04717,-3.91810659315765,0.886294821990095,1.06014237829521
1709161982.07849,-3.9115800832268,0.885297005878274,1.06827918728202
1709161982.11628,-3.91105443036558,0.875364671825282,1.07578437318629
1709161982.14744,-3.89999451832516,0.857577546019183,1.08170430293738
1709161982.17946,-3.90279347685764,0.859728534480476,1.08703277854238
1709161982.21433,-3.90753667662016,0.862063667170288,1.08322045242212
1709161982.24513,-3.90122446807486,0.845231880944802,1.09009000391678
1709161982.27848,-3.90214154193165,0.84344277773028,1.09080819218627
1709161982.31319,-3.90376505636497,0.832643888845024,1.09407416361038
1709161982.34711,-3.90726287892589,0.82800300153422,1.09171751100466
1709161982.38314,-3.88539057011467,0.802071461806374,1.10045595094419
1709161982.41413,-3.88805714151559,0.799111842076879,1.09711625049577
1709161982.44759,-3.88723648147759,0.784038831277946,1.10052870315627
1709161982.48404,-3.87637560339921,0.768600764871102,1.10046756588698
1709161982.51533,-3.88020889294497,0.74984086634952,1.09671687802914
1709161982.54857,-3.89076415447309,0.730185801410818,1.09083513180357
1709161982.57977,-3.89283094119639,0.712742636559654,1.09135775600656
1709161982.61505,-3.88035392966633,0.685748566621952,1.09388037128961
1709161982.64878,-3.87470939940262,0.649925993954025,1.10127621594126
1709161982.68095,-3.87608161127086,0.627650496992762,1.10306590471961
1709161982.71742,-3.86554543372135,0.600035337466728,1.10635046325326
1709161982.75005,-3.85933543979013,0.567671537839452,1.1125089506488
1709161982.78033,-3.86353646780805,0.544516520965758,1.11124929822159
1709161982.81577,-3.85307892466115,0.512869751610418,1.11572768450394
1709161982.85093,-3.86848971500122,0.485999816412961,1.10654584956691
1709161982.8836,-3.8603691149232,0.453193106378039,1.11269978809686
1709161982.91645,-3.84914170313133,0.425069308049885,1.11194073257952
1709161982.94953,-3.85726465737731,0.405550001106073,1.1163231682088
1709161982.98207,-3.85036145134768,0.379634453941064,1.12095115656791
1709161983.01619,-3.86122587036755,0.353955157196515,1.11989849401442
1709161983.05014,-3.86295122315878,0.321937632743314,1.12160152948344
1709161983.08676,-3.86151621940628,0.293401977269964,1.12147076098015
1709161983.12065,-3.86543000239256,0.270751301719629,1.12566425485495
1709161983.15345,-3.85803872669427,0.248602738584548,1.12934520233695
1709161983.1864,-3.85736898906848,0.217135471391597,1.13085082617316
1709161983.21948,-3.8512806522607,0.199244094745243,1.13382397276076
1709161983.25411,-3.85851188227175,0.176263357290917,1.12840929687715
1709161983.28735,-3.85272221255591,0.150920709370917,1.12998476453012
1709161983.32164,-3.85496313956717,0.136635791603999,1.12780814885079
1709161983.35329,-3.86321969509105,0.114356211561476,1.11963591928115
1709161983.38754,-3.86596386230623,0.104059050334625,1.10879745671863
1709161983.42044,-3.86828289308268,0.0904726095069515,1.10303997641405
1709161983.45367,-3.86804430322895,0.0750377784664135,1.10075889271091
1709161983.48809,-3.87430959747973,0.0669765631284907,1.1030743243993
1709161983.52114,-3.87951305884655,0.0595367904904411,1.09678776400949
1709161983.55467,-3.87675915815991,0.0537404692994153,1.09758530388875
