t,X,Y,Z
1709161981.57519,-3.89550828933716,0.914712965488434,1.06228482723236
1709161981.58468,-3.89555215835571,0.914693474769592,1.06229448318481
1709161981.59243,-3.89555811882019,0.914720594882965,1.06231641769409
1709161981.60004,-3.89554238319397,0.914787948131561,1.06234967708588
1709161981.60921,-3.89556217193604,0.914798200130463,1.06237077713013
1709161981.61827,-3.89560675621033,0.91478955745697,1.06238448619843
1709161981.62488,-3.89566922187805,0.914744913578033,1.06239581108093
1709161981.63364,-3.89567875862122,0.91478830575943,1.0624213218689
1709161981.64914,-3.89568448066711,0.914850175380707,1.0624532699585
1709161981.64958,-3.89573788642883,0.91482001543045,1.06244087219238
1709161981.65816,-3.89579820632935,0.914797067642212,1.06240129470825
1709161981.66668,-3.89584398269653,0.914777278900146,1.06237649917603
1709161981.67482,-3.89583325386047,0.914788246154785,1.06235265731812
1709161981.68307,-3.89577770233154,0.914820730686188,1.06234860420227
1709161981.69158,-3.89575934410095,0.914768099784851,1.06231009960175
1709161981.70052,-3.89576435089111,0.914672136306763,1.06224846839905
1709161981.70821,-3.8957622051239,0.914642333984375,1.06218934059143
1709161981.71675,-3.89571404457092,0.914700269699097,1.06213903427124
1709161981.72474,-3.89567971229553,0.914726734161377,1.06206750869751
1709161981.73292,-3.89569067955017,0.914653956890106,1.06198441982269
1709161981.74135,-3.89567852020264,0.914659678936005,1.0619033575058
1709161981.74952,-3.89564752578735,0.914673268795013,1.06183981895447
1709161981.75783,-3.89554595947266,0.914841771125793,1.06178247928619
1709161981.76643,-3.89542961120605,0.915008842945099,1.06172513961792
1709161981.77465,-3.89539361000061,0.915051996707916,1.06164634227753
1709161981.78305,-3.89540481567383,0.914891600608826,1.06153702735901
1709161981.79136,-3.89538860321045,0.91459047794342,1.06149339675903
1709161981.79963,-3.89529013633728,0.914281845092773,1.06148171424866
1709161981.80795,-3.89514112472534,0.914052486419678,1.06148982048035
1709161981.81629,-3.8949818611145,0.913869142532349,1.06149053573608
1709161981.82525,-3.89480900764465,0.91373085975647,1.06154680252075
1709161981.83301,-3.894611120224,0.913609564304352,1.06165671348572
1709161981.8417,-3.89442610740662,0.913367748260498,1.06179177761078
1709161981.85025,-3.89429950714111,0.913003265857697,1.06197762489319
1709161981.85805,-3.89417862892151,0.912548303604126,1.0622034072876
1709161981.86713,-3.89434623718262,0.912958979606628,1.06256890296936
1709161981.8751,-3.89443469047546,0.913199365139008,1.0629631280899
1709161981.88325,-3.89433240890503,0.912936091423035,1.06334173679352
1709161981.89153,-3.89414620399475,0.912487506866455,1.06376492977142
1709161981.8999,-3.8940315246582,0.911704480648041,1.06430125236511
1709161981.90845,-3.8939471244812,0.910741746425629,1.06484019756317
1709161981.91721,-3.89365124702454,0.909861922264099,1.06551551818848
1709161981.925,-3.89326596260071,0.908429324626923,1.06637036800385
1709161981.93327,-3.89299178123474,0.907321631908417,1.067063331604
1709161981.94172,-3.89272260665894,0.906194448471069,1.0678403377533
1709161981.95498,-3.89251732826233,0.904939532279968,1.06859374046326
1709161981.9601,-3.89221405982971,0.903721570968628,1.0693154335022
1709161981.96687,-3.89194083213806,0.902407228946686,1.07007992267609
1709161981.97532,-3.89166760444641,0.900664210319519,1.07105123996735
1709161981.98315,-3.89152479171753,0.898955523967743,1.07198846340179
1709161981.99168,-3.89165997505188,0.89706563949585,1.07260084152222
1709161982.00001,-3.89143204689026,0.895904302597046,1.07318878173828
1709161982.00913,-3.89087128639221,0.892743110656738,1.07289290428162
1709161982.01676,-3.89076924324036,0.89323365688324,1.07426118850708
1709161982.02512,-3.89051723480225,0.892271041870117,1.07524764537811
1709161982.03345,-3.89045381546021,0.891100108623505,1.07594156265259
1709161982.04142,-3.89029932022095,0.889601528644562,1.07670915126801
1709161982.05045,-3.8902382850647,0.887984931468964,1.07742297649384
1709161982.06011,-3.8908097743988,0.886909127235413,1.07804942131042
1709161982.06644,-3.8907687664032,0.884157359600067,1.07918119430542
1709161982.07622,-3.89052414894104,0.881810426712036,1.08026444911957
1709161982.08377,-3.88943243026733,0.878144562244415,1.08213293552399
1709161982.09168,-3.88936233520508,0.875988245010376,1.08292293548584
1709161982.09981,-3.88941287994385,0.873715043067932,1.08359253406525
1709161982.10861,-3.88891291618347,0.871887862682343,1.0845695734024
1709161982.11764,-3.88833260536194,0.869955658912659,1.08557283878326
1709161982.12491,-3.88797879219055,0.867796063423157,1.08645784854889
1709161982.13321,-3.88767647743225,0.865594983100891,1.08730697631836
1709161982.14168,-3.88738679885864,0.863223969936371,1.08820116519928
1709161982.14977,-3.88684773445129,0.861128628253937,1.08915638923645
1709161982.15808,-3.8865270614624,0.858222723007202,1.08960783481598
1709161982.16654,-3.88605046272278,0.855938255786896,1.09035074710846
1709161982.17627,-3.88528728485107,0.854546427726746,1.09150946140289
1709161982.18311,-3.88477444648743,0.852352023124695,1.09225833415985
1709161982.19318,-3.88431000709534,0.849945783615112,1.09299528598785
1709161982.19993,-3.88357543945312,0.847817957401276,1.09376895427704
1709161982.2082,-3.88303780555725,0.845364928245544,1.09445071220398
1709161982.21762,-3.88222479820251,0.843128085136414,1.0951806306839
1709161982.22492,-3.88160300254822,0.840913116931915,1.09567844867706
